回复@冰ice小蛋壳:封城就是个一拍脑门的混帐决定，城里一切停摆，连救援车一开始都不准上路，建医院的工程车也要罚款，周先旺还说“我不怕当历史的罪人”因为根本就封不来，春节假期总要结束的，回城的工人职员学生出不去，都是青壮年，敢定要闹的,0
广东省地方金融风险监测防控中心和广州金融风险监测防控中心（简称“防控中心”）今日发布首个地方金融非现场监管区块链系统。该系统是利用区块链技术对地方金融行业进行非现场监管的新型系统，可以实现对金融机构的资金、资产、交易等核心信息实时同步，并实时发现、及时预警突出风险。防控中心表示，?展开全文c,1
//@lesliesay:【农业农村部：非洲猪瘟防控形势总体来说“依然复杂严峻”】农业农村部副部长于康震表示，当前，非洲猪瘟防控的形势总体来说一句话“依然复杂严峻”。2019年全国共报告发生了63起非洲猪瘟疫情，共扑杀生猪39万头。,-1
【渝水大队深入辖区娱乐场所开展消防安全大检查】　　为切实增强公共娱乐场所工作人员消防安全意识，提高社会单位防控火灾能力，预防火灾事故发生，近日，渝水大队深入辖区公共娱乐场所开展消防安全大检查。?,0
#鹤乡警事#【公安部测评组对盘锦市社会治安防控体系建设标准化城市创建工作进行实地测评】1月11日，公安部立体化防控体系建设测评组副组长、安徽省公安厅治安总队副处长李晓晖带领公安部防控办专家和技术人员等一行9人，在辽宁省公安厅防控办副主任、治安总队副总队长刘启涛及省公安厅防控办有关人员的?展开全文c,0
【权威！陕西发布卒中“急救地图”，商洛这3家医院上榜】#商洛打卡季#1月3日，陕西省卒中急救地图发布仪式暨陕西省卒中专科联盟成立大会在西安举行。记者了解到，商洛市中心医院、山阳县人民医院和商南县医院在列，共同推动我市卒中防控救治水平再迈新台阶。陕西省卒中急救地图由西安交大一附院牵头?展开全文c,0
#禁止任何人威胁医护人员人身安全#法院需要安检才能进去，司法机关不安检当事人也没那个胆子干点事儿，况且还有法警在！！医院不能安检进去吗？家属存心的，不然带刀子进医院想干嘛？！即使法律健全了也还是挡不住想犯法的，建议加装安检，就像地铁机场火车站一样，随时防控恐怖分子。丰富0113。?,0
【平安建设我们在行动】1月13日，东华所民警结合县局展开的“百万民警进千万家”活动，活动之计，通过入户走访、行业场所检查、发放宣传手册、面对面讲解法律、巡逻防控知识等多种多样的方式摸排辖区内的矛盾纠纷。通过此项工作，辖区内的安全防范有了进一步的提高，同时受到了辖区群众的一致好评。?,1
#多地对性侵未成年人罪犯从业禁止#成长启示录中，回忆起女孩跳楼瞬间，当事民警哽咽到采访中断……对如此惨痛的案例，我们绝不回避！近期，最高人民检察院提出试行#未成年人性侵一站式取证#，未成年人保护法修订草案也健全了相关防控和处置制度，进一步探索性侵预防和一旦性侵发生后如何进行及时有效?展开全文c,-1
儿童近视发病形势严峻专家建议立法落实防控责任O儿童近视发病形势严峻专家建议立法落实防控责任?,0
#遵义消防#正安县消防利用消防摩托车散播消防安全知识“种子”为大力推进冬春火灾防控工作，普及消防安全常识，提高群众消防安全意识。1月6日以来，正安县消防救援大队利用乡镇“赶集”的机会，运用消防摩托车小喇叭深入农村村寨和人员密集区域开展消防安全常识宣传。期间，大队宣传?展开全文c,1
【#西南医科大学#艾滋病防控领导小组会议】近日，艾滋病防控领导小组会议在逸夫图书馆第五会议室召开。参会成员在会议现场还进行了“艾滋病知识知晓率调查问卷”测试，测试结果知晓率为100%。妇女0115。?,1
#工作动态##市场监管动态#【双流市场监管局组织召开2020年春节期间流通环节食品安全工作会】1月15日，我局组织全区食品批发市场、大型商超和红旗连锁负责（食品安全专职管理人员）召开2020年春节期间流通环节食品安全工作会。会上分别从安全生产、应急处突、妥善处理消费维权、散装食品与进口食用?展开全文c,1
【#6万余名医务工作者奋战武汉#】武汉市委副书记、市长周先旺：截至30日24时，武汉累计确诊病人2639人，治愈出院103例，死亡159人。目前武汉地区共有6万余名医务工作者参与救治；共有42支医疗队支援武汉，医护人员4599人。我要向所有奋战在武汉疫情防控第一线的医务人员表示衷心的感谢和崇高的敬意。（?展开全文c,1
武汉市市长周先旺：“一校一策”做实做细医疗后勤服务O武汉市市长周先旺：“一校一策”做实做细医疗后勤服务?,1
希望能够加强防范，做好防控措施，愿放心过一个好年,1
//@一握灰://@神猫罗尼休://@眼儿媚滴春://@靡靡瘦知音://@Nefertari:终于有个靠谱专家说话了。（先啐他们一脸的“可防可控”）。病毒不断传播复制过程中一定会出现变异，所以前期防控非常重要，万一变异出高效传播病毒，出现单点大爆发就是另一个sars。,0
今天下午剛剛看到說非典：「要是那种无症状但能传染的就真的更惨了，防控会难上许多倍」。喔那不就是武漢肺炎嗎？,-1
【#武汉加油#！】1998年迎战特大洪水、2003年抗击“非典”，武汉是一座勇于面对困难、不断战胜困难的城市！万众一心、众志成城，认真做好防控防护，一定能够打赢这场疫情防控战！#武汉给市民朋友的一封信#???,1
陈伟霆大家都要注意呀，保护自己保护他人。//@William威廉陈伟霆:#防控疫情我们在一起#一定要戴口罩，勤洗手，注意做好个人防护和个人的卫生。,1
g//@壹峰信:李易峰#防范新型肺炎48字守则#扩散周知谨记！//@李易峰:#防控疫情我们在一起#听话戴口罩,0
为你着迷//@哎等等等等willa_lau呀:一起加油//@陈伟霆InsideMe_威廉:愿大家都平安健康//@陈伟霆IM联盟:大家都要健健康康//@William威廉陈伟霆:#防控疫情我们在一起#一定要戴口罩，勤洗手，注意做好个人防护和个人的卫生。,1
#防控肺炎父母不听劝怎么办#我可真的太绝望了明天跟他们俩商量讲讲别去姥姥奶奶家了我真的崩溃了?,-1
加油！//@jjjustin0219:万众一心，众志成城，一起打赢这场疫情防控战！大家春节期间尽量减少外出。,1
华西都缺了不敢回去啊//@锦年度:大家康康我大华西//@四川大学华西医院:我院就诊量大，员工多，防护环节多，防护用品消耗量大，未来防控任务重，对防护用品持续需求也大。//@然后是只大蟋蟀:大后方都缺了吗,0
骂完别人就拉黑，瞧瞧你那点出息！你这么替周先旺不平，公开辩论@Dear-迪丽热巴@Dycintian?,-1
1.26，冠状病毒在河北省已经确诊8例。今天下午去超市时，绿叶菜全部被抢光了，土豆也抢没了，明显看出石家庄市民对冠状病毒的恐慌情绪了。小区进出管理都比较严格了，政府对疫情的防控措施很到位，学校每天都要汇报孩子的健康情况。街上90%的行人带着口罩，大家行色匆匆，?展开全文c,0
//@你不要脸的样子真可爱://@动漫速递://@一群甜甜伦:广东物资告急求扩//@广东省人民医院-林举择:请大家帮忙转发出去，一方有难，八方支援。防疫防控，人人有责！非常感谢??,0
#朱一龙用武汉话为家乡加油##万众一心打赢疫情防控阻击战#一切都会好起来，武汉加油，咱们共渡难关@朱一龙L电影频道融媒体中心的微博视频????,1
//@歪歪专属泡泡糖:加油//@今日影评Mtalk:#万众一心打赢疫情防控阻击战#@杨洋向奋战在疫情一线的医务工作者致敬,1
//@蔡徐坤数据站:#万众一心打赢疫情防控阻击战#做我们每个人可以做的，责无旁贷，加油,1
//@人民日报:【人民微评：心理疏导也是防疫】疫情蔓延，人心惶惶，压力之下，有人濒临崩溃。开通心理支持热线，绝非多此一举。及时疏通，过滤掉焦躁，避免情绪失控，也是为防控疫情做贡献。而那些坚守在防控疫情第一线的医护人员等群体，工作繁重艰巨，更需心理救济。人心强大起来，抗疫更有力量。,0
#万众一心打赢疫情防控阻击战##朱一龙用武汉话为家乡加油#你们特别棒//@錦衣夜行焱十一:#朱一龙益路前行#,1
中组部：要注重在疫情防控阻击战一线考察识别领导班子和领导干部O网页链接?,1
//@錦衣夜行焱十一:#万众一心打赢疫情防控阻击战#??#朱一龙用武汉话为家乡加油#,1
杜家毫主持召开市州委书记市州长视频会议部署疫情防控工作O杜家毫主持召开市州委书记市州长视频会议部署疫情防控工作?,1
听的时候鸡皮疙瘩都起来了加油！愿有惊无险望好人一生平安//@何炅:录的时候被感动了，看的时候更加泪目。向所有战斗在一线的医务英雄致敬！我们一定能战胜疫情！武汉加油！湖北加油！中国加油！#防控疫情我们在一起##同江同湖同舟共济#,1
武汉市慈善总会关于新型肺炎防控社会捐赠款使用的公告（第1号）O武汉市慈善总会关于新型肺炎防控社会捐赠款使用的公告（第1号）?,0
#万众一心打赢疫情防控阻击战##共同战役#武汉会越来越好的,1
@玲珑珑@ANamnin//@人民日报:【人民微评：这种“罩”顾，暖人心！】一罩难求，免费发放，可解燃眉之急，更有利于防控疫情。杭州这种公共服务，接地气，洋溢其中的温度，暖人心；制度设计呼应需求，可推广。防控疫情，既要有政策之“硬”，也要有措施之“柔”，回应民众诉求，多些温情，事半功倍。,1
防控新型冠状病毒，让我们一起行动起来！,1
武汉加油,1
#安徽抗击肺炎#【肥东县出台严格防控：除防疫车辆和人员外，其他车辆一律不得进入】肥东县在县城周边增设7个交通管制卡点、11个硬隔离点，除从事疫情防控相关工作的人员以外，其他车辆原则上一律不得进入肥东。肥东县所有村庄、小区、单位实行封闭式管理，人员进出一律测温，并出具有效证件。?,1
我发表了头条文章:《抗击疫情巾帼同行扎兰屯市三级联动投身疫情防控工作》O抗击疫情巾帼同行扎兰屯市三级联动投身疫情防控工作?,1
#加强疫情防控云南在行动#【保山公安121个临时党支部落地抗疫一线】2月2日上午，地处保山南部的施甸水长工业园区新型冠状病毒感染的肺炎疫情体温检测站卡点，全体党员民辅警在鲜红的党旗下佩戴党徽、党员先锋岗红袖标列队，并面对党旗庄严宣誓：“作为一名党员，我将充分发挥党员的先锋模范作用，全?展开全文c,1
#万众一心打赢疫情防控阻击战#向奋战在一线的所有工作人员致敬，你们辛苦啦！我们万众一心，一定能够打赢这场疫情防控狙击战！邓伦,1
