#急救车出诊人员遭患者同伴捅伤#能不能设立黑名单怎么患者的命是命医务人员的就不是了吗要求医务人员一视同仁尊重每一个患者每一个生命那谁来尊重保护医务人员的生命,-1
唱功只服韩红和邓紫棋?,1
#太原关注#【暖心！太原铁路上演100分钟“生命接力”】1月5日19时15分左右，4615次旅客列车从原平站开车后，列车长接到忻州站值班员电话称，一名孕妇因早产大出血有生命危险，将在忻州站被当地医务人员紧急送往太原进行救治。因天降大雪，交通不便，希望搭乘此趟列车前往太原。19时50分，?展开全文c,0
可能不吃苹果病就好不了//@多睡点觉觉:削苹果会有人管你？不削苹果这院就住不下去了？这苹果非得到医院削？你过地铁过火车飞机安检你也会喊着说你要削水果？我看大家都挺会杠的那就一起杠设置安检是为了保护医务人员不是为了不让你吃那几个苹果,0
不是说因为以翔是明星就来为他发声，我认为有人路边跌倒发生心源性猝死来不及抢救那是很大概率的，因为毕竟路人绝大部分都不会急救，救护车来也需要时间，但是作为一个省级电视台做的一个投资几个亿的项目连生命安全都不能保证，在发生危险的时候马上有医务人员抢救都做不到，真的太漠视人命了,-1
【我院携手阳西总医院举办“第四届粤西地区神经外科学术沙龙暨神经介入培训班”】目前脑血管病、脑肿瘤等脑部疾病依然是高发病、高致残和高死亡性疾病。我院与阳西总医院已连续多年携手举办“神经外科学术沙龙”，通过学术交流及查房教学等形式向临床医务人员展示脑疾病诊断方法及治疗方案，旨在进一步?展开全文c,0
身高从来都不是评判一个人的标准，韩红其貌不扬，可是她半生都在做公益，在那些被她帮助过的人儿心里形象异常高大，神仙降世，作为一个被她感动的人，她在我心中也是两米八,0
备考健康管理师，考题分享1、预防医学的目的不包括A.疾病康复B.预防失能C.预防疾病D.促进个体和群体健康E.预防早逝[正确答案]A[考点还原]（2版基础知识P44）预防医学是医学的一门应用学科，它以个体和确定的群体为对象，目的是保护、促进和维护健康，预防疾病、失能和早逝。（A错，?展开全文c,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈好可爱哈哈哈哈哈哈//@Upright-作形容词叫正直:涂不好你等着哈哈哈哈哈哈哈哈哈哈哈哈//@小电器喵:哈哈哈哈哈韩红：你给我涂了我也不买哈哈给哈,1
向一线的医务人员致敬！也祝你们平安！,1
并安慰他要以“大局为重”、尾部整体设计厚重。本田全新Pilot前脸运用了家族式最新设计、【韩红梦之声弃权为爱徒上演惊天大变脸】导师韩红为爱徒妥云福感到惋惜：再次以激烈行动表示对赛制的不满！?,1
和陈伟霆一起！疫情早日退散,0
发布了头条文章：《韩红当众拆台：耿直与情商低有何区别？》O韩红当众拆台：耿直与情商低有何区别？?,0
视频-视频-春晚现场致敬一线医务人员L视频-春晚现场致敬一线医务人员?,1
//@OhyeahOh:#张艺兴正能量#和向上向善好青年张艺兴@努力努力再努力x一起向奋战在一线的医务人员说一声谢谢没有翻不过的山武汉加油中国加油,1
//@青枚煮菁瓜:需要//@不能发芽的种子://@哇唬爱吃://@想冬眠的十万://@红茶蓝蓝://@万事风过耳://@斯迪奥夫曼斯基://@海鲜豆腐香菇汤:非常需要！//@誓悠:好的//@西伯利亚打字机:……草，万万没想到手工课开始了,0
我希望杠精网民远离医务人员及科普的好人们,0
真的好看诶…,1
#迪丽热巴白凤九#//@Ellis_rakuen:祝迪丽热巴与前线的医务人员新年快乐平安健康@Dear-迪丽热巴//@Dear迪丽热巴官群2:迪丽热巴#迪丽热巴三生三世枕上书##迪丽热巴白凤九#姐姐和前线的医务工作者新年快乐！鼠年大吉！身体健康@Dear-迪丽热巴,1
#正能量艺人嘉羿#jyhjx#嘉羿我想保护你#和嘉羿@UNINE_嘉羿一起为武汉加油！为中国加油！向一线医务人员致敬！,1
很多女孩都是得了韩红的病，没有韩红的命。?,0
//@Kevinqin008:对我来说，他们最坏的是隐瞒了医务人员感染的消息，这才是重点。我发现病毒只出国游，已经觉得不对头，直到知道医务人员染上确定事情大了。,0
跟友人在家小酌两杯，怀念自己的工作室设备了，希望疫情早日结束，向奋战在一线的医务人员致敬?,0
（转载）不是镇、村干部不怕死，只是责任让我们无法回避[碰拳][碰拳]不是镇、村干部不害怕，只是使命让我们必须向前[碰拳][碰拳]不是镇、村干部没有家，只是担当让我们舍小家顾大家[碰拳][碰拳]在当前严峻形势下，逆行者不止医务人员，还有一直默默付出的我们镇、村干部！还有志愿者，虽然我们没有?展开全文c,1
，//@鸾鹄同乐:致敬//@陈瑶网宣组:立春已至，凛冬渐远！向一线医务人员及所有一线工作者致敬！,0
很多女孩都是得了韩红的病，没有韩红的命。?,0
一线的医务人员你们辛苦啦！,0
致敬所有医务人员加油全部平安健康,1
//@集夢盒子://@不能发芽的种子://@金乌太百://@726君想狗狗://@虾Vi://://@使徒子://@林熊猫://@妖妖小精://@风吹铃铛响叮叮://@鹿有鳍:他们每一个人都是战士。请感恩和善待医护人员，有他们在前方作战才有后方普通人的平安。,0
//@林和夜://@陈禹TONY_MS:保障跟不上让他们别无选择硬上，或者待遇跟不上，然后只是宣传医务人员怎么怎么辛苦、英勇、敬业、大爱，以此弘扬所谓正能量，这才是吃人血馒头，吃医务人员的人血馒头！,0
//@张口开吃:??//@深夜一只猫:#湖北确保未收治患者人数清零##武汉紧急求援##康复医务人员捐血浆救治重症患者#,1
//@我是落生://@性学研究僧:我小时候在这位医生这里看过病。为众人抱薪者，不可使其暴毙于风雪。许医生一路走好。愿一线的医务人员照顾好自己！凯旋归来！//@全真道士梁兴扬:已经与许医生的家人取得联系，许医生一直坚持在一线工作，1月26日出现症状，2月4日确诊，于2月13日晚11点因公殉职。,0
//@月黑风高的夜晚她伸出五根手指:。。//@AsteroidJF1:与此同时抓了8个“传谣”的//@东一一:共发现确诊患者44例，重症11例，121名密切接触者进行医学观察。“不明原因”这么多天了还没确定出病毒种类和名称吗？,0
很多女孩都是得了韩红的病，没有韩红的命。?,0
秋瓷炫真有爱心//@秋瓷炫国际影迷会:#秋瓷炫0120生日快乐#感谢祝福～人美心善的欧尼生日快乐～与韩红爱心慈善基金会一路前行,0
男子闯进ICU拔掉妻子氧气管，竟然说：“觉得病重没治疗价值”。最近，南昌市红谷滩一家医院的重症监护室里，闯进了一名男子，他进入重症监护室以后的一个举动，是身手去拔一个病人的氧气管。原来，这个男人是病人的丈夫，他认为妻子病重，没有治疗价值了。可妻子还没被医生宣告无救，第一个判死刑的?展开全文c,0
#15岁少女患重症担心精神残疾父母#小善意，大温暖。我在“我走了，我那智残父母怎么办”项目捐款成功！愿点滴之举温暖更多心灵。@9958儿童紧急救助中心我走了，我那智残父母怎么办?,0
林哲(假装)说方言太好听了吧!!!Md我果然是方言重症患者?,0
哈哈哈哈哈拖延重症患者,1
@莫得感情的重症患者,0
家在山西的杨建斌身上长了一个长度达1.2米多，重量超过200斤的巨大肿瘤。后杨建斌在父亲的护送下来京接受治疗。杨建斌在解放军304医院进行了手术，手术持续了18个小时。据家属称，手术很成功，杨建斌在手术后被送入重症监护室。?,0
最高统治者真正的推不翻的，老公，那个疯子他说他把那个对付巨型怪兽和对付重症精神病患者的法力弄在一起，然后加了毒对付我。?,0
【妈妈怀孕6个月产下巴掌大女婴！医生拍下14张照片，张张让人落泪……】2019年9月2日，枣枣（化名）诞生在湖北十堰太和医院产房。她还没来得及发出一声啼哭，便被送进了新生儿重症监护病房。她胎龄仅24周+5天，体重只有600克，个头就比成人手掌大一点，全身紫钳色，呼吸微弱……这是全国少见的极早早?展开全文c,0
【轻松筹】重症肺炎及心脏二尖瓣关闭不全、腱索断裂急需救助，大家帮帮我！O网页链接?,0
@莫得感情的重症患者@名字得有多长才欧@莫不是傻子呦,0
//@啵丝的鸭:......靠我捐韩红去了气死我了气死我了//@辣条娘:0元//@满窗清梦压星河:草泥马我就是捐的这个//@noumove:筹了5亿不用是留着给自己买棺材板嘛//@迷影心生:…//@Tiger公子://@Cocoa的无聊日记本:给韩红吧,0
今天（23日）是大年二十九，武汉进入“战时状态”的第一天。就在23日晚间，令人振奋的消息传来：据人民日报报道，各地医生驰援湖北，上海第一批重症和呼吸科医生已经出征武汉！评：真正的勇士！?,0
//@西藏昌都人韩红:今日工作进展！请大家审阅。,0
回看周市长半月前的采访问答，诶呀，沧海桑田，恍如隔世啊//@人民日报:【武汉市市长：#武汉新型肺炎死亡病例已有45人#】武汉市市长周先旺：截至今天凌晨，武汉累计报告618例，已经治愈出院40例，死亡45例，目前在院治疗533例，重症87例，危重53例，都在定点医院接受隔离治疗。（人民日报记者范昊天）,0
//@GarfielD623517:有位勇士还在重症病房，希望早日康复//@刘大卫的老窦45106:建议重奖这八位勇士,1
【#武汉市民晒被褥引担忧#医生：适当晾晒有助于杀菌】1月30日，湖北武汉市气温逐步回暖，许多市民拿出被子床罩晾晒。有网友担心晒被子会传染病毒。中南医院重症医学科彭志勇主任介绍，天气好晾晒可以，但尽量避免人员聚集。适当晾晒有助于杀菌，晾晒期间也要做好个人防护。#聚焦新型肺炎#?展开全文c,0
#疫情中可爱的人#【相见不相识，“医生妈妈”哭了】29日，武汉大学中南医院休息室内，抗疫一线的重症医学科医生杨晓哽咽落泪，因为与自己分别一周的宝宝对自己有些陌生了。“不找妈妈就好”，杨晓宽慰自己，同时不忘给大家打气：“希望早点重聚，大家都会好的！”#武汉我们一起加油#??展开全文c,1
#爱申活暖心春#【办公楼中央空调有传播风险？粪便中发现病毒意味什么？春运返程如何就坐？快来了解一下→】遏制传播和加强救治是当前疫情防控的重中之重。在国家卫健委今天下午新闻发布会上，国家卫生健康委新闻发言人表示，2月1日，国家卫生健康委再次从全国调派专业力量，保障武汉的重症患者医疗救?展开全文c,0
